label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,3,57,123,204,310,466,507,575,617,677,685,708,748,776,828,1036,1188,1380,1405,1581,1823,1856,1862,2323,2582,2936,3185,3376,3639,3814,3940,4150,4241,4258,4418,4428,4451,4631,4664
0,3,46,161,198,368,426,508,569,618,677,687,708,741,779,856,1026,1301,1388,1409,1413,1823,1857,1861,2119,2569,2733,3192,3392,3625,3818,3855,4201,4242,4244,4418,4426,4553,4638,4734
0,3,33,121,200,265,426,508,570,623,677,687,708,735,779,860,1030,1179,1383,1409,1413,1827,1856,1861,2119,2574,2733,3183,3457,3630,3816,3859,4150,4241,4249,4418,4428,4442,4631,4664
0,3,108,124,202,310,431,509,578,626,677,685,708,745,779,836,1026,1177,1380,1404,1493,1848,1856,1861,2213,2569,2829,3184,3206,3625,3818,3827,4149,4239,4244,4418,4426,4440,4643,4774
0,1,41,118,200,366,441,509,570,616,676,685,708,735,783,829,1026,1280,1380,1404,1462,1827,1856,1861,2179,2569,2797,3185,3205,3625,3818,3826,4150,4241,4244,4418,4427,4443,4631,4664
0,3,81,119,204,260,426,508,578,632,677,687,708,745,779,837,1026,1177,1380,1409,1413,1827,1856,1862,2119,2569,2733,3185,3206,3625,3813,3967,4150,4241,4244,4418,4428,4513,4631,4664
1,2,51,119,195,251,447,531,574,611,679,691,711,741,779,912,1073,1242,1385,1404,1413,1827,1856,1950,2280,2624,2890,3183,3206,3686,3819,4010,4150,4241,4301,4418,4427,4509,4631,4664
1,3,36,140,200,306,426,508,564,599,677,687,708,735,783,842,1026,1224,1380,1409,1413,1833,1856,1861,2119,2612,2733,3185,3214,3673,3816,3838,4150,4241,4290,4418,4427,4454,4631,4664
0,5,46,118,196,265,469,509,578,640,678,685,711,737,789,959,1030,1179,1380,1405,1413,1826,1856,1861,2119,2574,2733,3183,3448,3630,3813,4019,4150,4241,4249,4418,4426,4442,4631,4664
0,4,54,120,199,273,425,507,572,638,676,685,708,752,779,978,1026,1177,1380,1404,1536,1823,1856,1911,2196,2569,2738,3188,3206,3625,3814,4139,4150,4241,4244,4418,4427,4440,4631,4664
1,14,66,123,199,231,442,505,580,627,676,686,720,738,779,837,1026,1177,1383,1405,1525,1827,1856,1862,2282,2569,2864,3183,3206,3625,3815,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,5,59,128,200,246,491,506,579,631,678,684,711,743,783,842,1026,1226,1380,1404,1413,1822,1856,1862,2560,2569,3174,3184,3224,3625,3815,3851,4150,4241,4244,4418,4427,4493,4631,4664
1,3,35,119,196,243,433,509,565,603,677,685,708,737,776,884,1056,1214,1381,1404,1739,1823,1856,1862,2487,2603,3101,3185,3395,3663,3818,3899,4149,4240,4281,4418,4427,4453,4630,4676
0,3,56,133,204,267,426,508,567,630,677,687,708,752,779,842,1050,1209,1380,1404,1442,1823,1857,1862,2154,2596,2770,3184,3328,3655,3821,3912,4150,4241,4274,4418,4428,4473,4631,4664
0,3,40,129,196,256,426,518,565,629,677,693,708,737,779,858,1069,1236,1383,1409,1413,1823,1857,1861,2466,2619,3082,3183,3206,3682,3813,3996,4149,4239,4298,4418,4427,4502,4634,4700
0,3,49,119,196,264,426,508,565,634,677,687,708,737,788,841,1026,1270,1380,1406,1413,1827,1856,1953,2555,2569,3170,3184,3255,3625,3813,3837,4160,4239,4244,4418,4426,4453,4630,4662
0,10,46,123,201,224,448,522,579,605,678,685,708,743,778,904,1078,1252,1380,1408,1758,1823,1856,2064,2485,2629,3097,3190,3318,3693,3813,3926,4150,4241,4307,4418,4427,4491,4631,4664
0,5,33,121,194,340,426,508,566,621,678,687,708,740,783,852,1044,1201,1380,1406,1567,1822,1857,2038,2207,2590,2824,3189,3247,3649,3818,3869,4163,4240,4267,4418,4426,4464,4634,4673
1,5,33,127,200,243,465,506,578,626,678,685,708,735,779,914,1168,1263,1388,1404,1413,1823,1856,1861,2119,2722,2733,3185,3496,3704,3814,3938,4149,4240,4319,4421,4432,4524,4642,4709
0,1,33,132,217,225,444,509,574,598,676,685,708,757,779,926,1026,1177,1381,1404,1413,1823,1856,1861,2271,2569,2884,3183,3412,3625,3818,3955,4149,4242,4244,4418,4426,4440,4630,4662
0,1,46,126,200,224,456,507,572,623,678,684,708,735,782,826,1026,1177,1380,1404,1528,1827,1856,1916,2143,2569,2758,3184,3294,3625,3813,3823,4149,4240,4244,4418,4427,4453,4630,4662
1,5,37,123,199,236,450,520,571,611,678,684,708,741,779,865,1026,1177,1381,1409,1413,1827,1856,1861,2119,2569,2733,3183,3513,3625,3818,3872,4149,4240,4244,4418,4435,4440,4642,4681
1,5,33,118,197,224,458,512,567,598,678,686,708,739,779,839,1115,1208,1383,1409,1413,1823,1856,1862,2119,2668,2733,3185,3486,3742,3813,4043,4149,4242,4351,4418,4435,4472,4634,4680
0,5,63,117,201,252,432,506,573,616,678,685,708,743,792,932,1119,1306,1380,1409,1413,1822,1856,1861,2119,2672,2733,3184,3365,3746,3814,3962,4149,4239,4355,4418,4427,4563,4634,4705
1,5,49,119,196,227,450,511,580,634,678,684,708,737,793,837,1026,1177,1383,1407,1413,1826,1856,1861,2119,2569,2733,3184,3206,3625,3813,3827,4150,4241,4244,4418,4427,4482,4631,4664
0,3,46,138,198,267,426,508,569,633,677,687,708,741,779,837,1026,1177,1380,1409,1413,1823,1857,1862,2119,2569,2733,3188,3206,3625,3821,3827,4150,4241,4244,4419,4433,4440,4631,4664
0,3,32,123,202,267,426,508,570,607,677,687,708,734,779,837,1026,1177,1380,1408,1527,1823,1857,1862,2254,2569,2748,3185,3206,3625,3821,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,3,35,119,196,227,426,508,568,638,677,687,708,737,779,852,1026,1177,1380,1408,1413,1823,1856,1862,2119,2569,2733,3184,3270,3625,3817,3884,4151,4239,4244,4418,4427,4440,4630,4662
0,4,32,153,207,299,452,507,577,613,676,685,708,746,779,826,1026,1193,1381,1405,1413,1822,1856,1862,2236,2569,2850,3183,3253,3645,3814,3862,4149,4240,4244,4418,4427,4453,4630,4675
0,5,90,121,194,252,438,528,576,623,678,691,708,740,776,838,1026,1177,1380,1408,1662,1823,1856,1861,2379,2569,2992,3184,3229,3625,3813,3833,4200,4239,4244,4418,4427,4440,4630,4662
0,5,35,118,196,241,424,509,570,608,678,685,708,737,779,857,1026,1177,1385,1407,1413,1823,1856,1861,2119,2569,2733,3185,3237,3625,3818,3856,4151,4242,4244,4418,4427,4440,4630,4662
1,3,44,119,196,237,429,511,570,611,677,692,711,737,779,837,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,2733,3183,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,5,41,118,194,252,457,524,574,648,678,685,708,739,790,858,1058,1219,1380,1404,1643,1823,1856,1862,2145,2606,2760,3184,3241,3667,3813,3864,4149,4239,4285,4418,4434,4487,4634,4662
1,1,46,132,208,231,427,524,576,648,676,684,711,738,779,841,1026,1211,1380,1408,1554,1823,1856,1951,2286,2569,2809,3185,3213,3625,3813,3837,4149,4239,4244,4418,4427,4478,4630,4662
0,3,50,119,195,288,463,508,564,624,677,687,708,748,779,837,1026,1186,1383,1409,1413,1823,1857,1862,2402,2569,3019,3185,3206,3634,3813,4005,4150,4241,4253,4418,4427,4444,4631,4664
0,3,54,132,193,407,426,518,570,629,677,693,708,734,779,826,1048,1207,1380,1404,1413,1823,1857,1861,2119,2594,2733,3184,3294,3653,3814,3823,4149,4240,4271,4421,4426,4471,4630,4728
0,5,45,118,202,303,469,507,574,625,678,685,711,734,783,867,1032,1185,1383,1404,1474,1826,1856,1881,2182,2577,2800,3196,3551,3633,3819,4092,4150,4241,4252,4418,4426,4449,4631,4664
0,5,32,121,196,236,431,515,572,598,678,686,711,737,779,906,1026,1177,1383,1408,1413,1831,1856,1861,2401,2569,3018,3190,3206,3625,3813,3827,4149,4239,4244,4418,4427,4440,4632,4662
1,3,32,119,196,373,426,508,569,612,677,687,708,737,776,839,1032,1185,1380,1407,1567,1823,1857,2038,2207,2577,2824,3183,3359,3633,3816,3835,4149,4240,4252,4418,4427,4449,4634,4682
0,3,36,131,196,248,426,508,570,638,677,687,708,737,779,977,1026,1177,1380,1404,1462,1826,1856,1861,2179,2569,2797,3183,3206,3625,3814,4047,4149,4239,4244,4418,4427,4440,4634,4748
1,5,47,120,199,252,439,509,567,610,678,685,711,742,800,946,1026,1270,1380,1404,1413,1826,1856,1861,2198,2569,2815,3188,3206,3625,3819,3992,4150,4241,4244,4418,4426,4453,4631,4664
0,3,33,119,196,283,441,508,565,630,677,687,708,737,776,836,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,2733,3185,3206,3625,3818,3827,4150,4241,4244,4418,4426,4453,4631,4664
1,16,58,117,194,296,472,505,570,599,676,685,711,740,776,847,1030,1179,1380,1405,1413,1823,1856,1861,2119,2574,2733,3183,3206,3630,3813,3972,4150,4241,4249,4418,4427,4442,4631,4664
0,5,32,116,196,260,448,527,564,611,678,692,711,737,779,849,1026,1177,1383,1405,1781,1827,1856,1881,2131,2569,2745,3193,3547,3625,3813,3844,4149,4242,4244,4418,4426,4440,4630,4662
0,4,36,133,207,331,431,520,579,613,676,684,708,748,776,858,1058,1219,1383,1405,1413,1845,1856,1861,2304,2606,2915,3188,3297,3667,3813,3864,4149,4242,4285,4418,4427,4487,4634,4662
0,3,46,117,208,283,440,511,575,610,677,686,708,751,824,826,1026,1233,1380,1404,1481,1823,1856,2002,2195,2569,2814,3185,3339,3680,3813,3943,4149,4239,4297,4421,4426,4453,4630,4697
1,13,32,119,200,255,435,511,570,599,676,685,708,735,776,846,1026,1350,1381,1405,1562,1823,1856,1863,2298,2569,2908,3188,3206,3625,3819,4131,4150,4241,4244,4418,4427,4605,4631,4664
0,1,33,119,196,247,442,517,580,614,676,696,711,737,779,917,1068,1232,1383,1405,1430,1822,1856,1861,2140,2618,2755,3185,3548,3679,3819,4095,4150,4241,4296,4418,4435,4499,4631,4664
1,7,33,121,202,357,423,515,568,608,679,686,708,740,776,837,1026,1177,1383,1405,1413,1822,1856,1862,2119,2569,2733,3183,3206,3625,3813,3827,4150,4241,4244,4419,4435,4440,4631,4664
0,3,32,127,202,322,456,509,564,602,677,685,711,734,783,840,1034,1188,1383,1405,1413,1823,1856,1861,2119,2579,2733,3183,3206,3636,3815,3827,4150,4241,4255,4418,4427,4451,4631,4664
0,3,33,127,196,294,426,508,566,607,677,687,708,737,779,842,1026,1177,1380,1408,1567,1823,1857,2064,2207,2569,2824,3183,3206,3625,3813,3827,4150,4241,4244,4418,4427,4544,4631,4664
0,5,33,121,200,261,450,507,573,618,678,684,711,735,779,853,1033,1187,1380,1409,1413,1827,1856,1861,2119,2578,2733,3184,3425,3635,3813,3849,4149,4239,4254,4418,4436,4450,4636,4662
0,3,55,123,198,265,426,508,569,633,677,687,708,741,793,1018,1145,1339,1380,1404,1413,1823,1856,1862,2119,2700,2733,3185,3206,3775,3813,3827,4150,4241,4384,4418,4427,4451,4631,4664
1,17,36,121,200,293,423,514,570,599,676,685,708,735,779,826,1026,1177,1380,1406,1528,1827,1856,2026,2143,2569,2758,3185,3289,3625,3813,3823,4149,4240,4244,4418,4427,4440,4630,4699
0,4,32,121,196,282,423,507,580,599,676,685,711,737,783,851,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,3020,3185,3220,3625,3813,3846,4149,4242,4244,4418,4428,4455,4636,4667
1,5,84,119,197,236,432,505,573,634,678,686,711,744,779,884,1056,1214,1383,1404,1454,1827,1856,1861,2155,2603,2772,3185,3395,3663,3813,3899,4149,4240,4281,4418,4426,4453,4630,4676
0,5,79,116,202,260,450,520,577,598,678,686,708,745,776,883,1104,1286,1380,1405,1413,1823,1856,1978,2119,2655,2733,3183,3446,3726,3813,3898,4150,4241,4337,4418,4435,4547,4631,4664
0,3,32,125,201,249,426,508,574,614,677,687,711,743,808,836,1026,1177,1383,1404,1685,1823,1856,1861,2188,2569,2806,3185,3206,3625,3813,3827,4149,4239,4244,4418,4432,4581,4630,4662
0,13,59,119,194,331,453,511,568,602,676,684,711,740,782,899,1026,1177,1380,1404,1781,1827,1856,1881,2253,2569,2745,3185,3327,3625,3813,3918,4150,4241,4244,4418,4426,4489,4631,4664
0,3,37,118,194,322,425,506,572,618,677,685,711,740,792,828,1036,1188,1380,1409,1413,1823,1856,1861,2119,2582,3070,3184,3335,3639,3819,3940,4150,4241,4258,4418,4429,4451,4631,4664
0,3,35,119,196,367,426,508,569,606,677,687,708,737,776,836,1040,1188,1380,1408,1413,1823,1857,1861,2515,2586,3128,3184,3206,3643,3813,3827,4149,4240,4262,4418,4434,4451,4645,4662
0,5,32,120,200,283,457,507,573,635,678,686,711,735,782,828,1034,1188,1380,1404,1447,1823,1856,1882,2157,2579,2774,3183,3380,3636,3813,3940,4150,4241,4255,4418,4429,4451,4631,4664
0,3,43,127,199,264,452,506,568,633,677,685,708,742,779,881,1055,1212,1380,1405,1413,1823,1856,1861,2119,2601,2733,3185,3487,3661,3814,4045,4150,4241,4279,4419,4435,4479,4631,4664
0,3,32,129,202,411,426,508,570,608,677,687,708,734,779,826,1026,1177,1380,1404,1413,1823,1857,1861,2119,2569,2733,3183,3202,3625,3816,3823,4149,4239,4244,4418,4435,4440,4640,4662
0,3,35,119,196,267,426,518,565,629,677,693,708,737,776,837,1064,1227,1380,1405,1449,1823,1857,1862,2160,2614,2755,3190,3206,3675,3821,3935,4150,4241,4292,4418,4433,4494,4631,4664
0,1,45,121,202,302,423,523,564,620,676,691,708,734,779,837,1026,1177,1380,1404,1568,1827,1856,1983,2310,2569,2920,3183,3206,3625,3813,3827,4150,4241,4244,4418,4435,4440,4631,4664
0,5,55,119,208,237,460,512,570,651,678,684,708,751,779,837,1092,1267,1383,1404,1494,1823,1856,1861,2215,2644,2831,3190,3398,3709,3813,3987,4150,4241,4324,4418,4435,4530,4631,4664
0,3,90,116,200,283,426,508,572,619,677,687,708,745,778,870,1026,1177,1380,1409,1688,1823,1856,1862,2438,2569,3003,3185,3271,3625,3817,3888,4151,4239,4244,4419,4437,4440,4641,4662
0,3,32,123,193,375,426,518,564,629,677,693,708,740,776,826,1026,1193,1380,1408,1413,1823,1857,1861,2199,2569,2817,3183,3253,3645,3813,3862,4149,4240,4244,4418,4427,4453,4630,4675
0,2,33,116,198,231,423,506,569,602,676,685,708,735,779,968,1036,1188,1385,1408,1708,1827,1856,2001,2209,2582,2827,3184,3206,3639,3814,4032,4149,4240,4258,4418,4427,4451,4632,4743
1,12,86,121,200,329,437,514,575,618,679,692,708,749,776,867,1026,1177,1383,1409,1413,1826,1856,1861,2324,2569,2937,3183,3256,3625,3813,3874,4150,4241,4244,4418,4435,4529,4631,4664
0,4,32,126,209,302,450,507,574,616,676,685,708,752,783,839,1032,1185,1381,1405,1724,1823,1856,1861,2375,2577,2988,3183,3359,3633,3814,3835,4149,4240,4252,4418,4427,4449,4634,4682
0,5,37,136,198,244,446,506,580,633,678,685,708,739,776,922,1088,1262,1380,1408,1413,1823,1856,1968,2322,2639,2935,3185,3346,3703,3814,3947,4149,4240,4318,4419,4427,4523,4633,4703
0,7,32,133,195,331,435,505,578,623,676,686,708,745,776,896,1026,1177,1380,1410,1537,1823,1856,1861,2213,2569,2829,3183,3306,3625,3813,3915,4149,4239,4244,4418,4434,4440,4643,4662
0,3,40,119,197,230,431,523,576,638,677,686,708,739,790,912,1101,1242,1380,1404,1413,1828,1856,2059,2500,2624,3113,3183,3363,3686,3813,3960,4150,4241,4301,4418,4433,4509,4631,4664
0,3,33,117,198,310,450,507,569,602,677,685,708,741,779,826,1026,1193,1383,1408,1423,1823,1856,2028,2132,2569,2747,3185,3428,3718,3814,3862,4149,4239,4244,4418,4427,4453,4630,4675
0,3,48,124,200,339,426,508,569,599,677,687,708,735,779,837,1026,1177,1383,1409,1413,1827,1857,1861,2119,2569,2733,3184,3206,3625,3813,4119,4150,4241,4244,4418,4426,4440,4631,4664
0,5,35,116,202,237,469,506,570,610,678,684,708,735,789,841,1026,1177,1380,1409,1413,1823,1856,1861,2119,2569,2733,3185,3213,3625,3814,3837,4160,4242,4244,4418,4426,4440,4651,4662
0,3,33,118,196,364,426,508,570,602,677,687,708,737,779,838,1026,1177,1380,1408,1413,1827,1857,1861,2436,2569,3054,3183,3209,3625,3813,3833,4149,4242,4244,4419,4427,4440,4632,4662
0,2,65,129,209,329,432,512,579,606,676,686,708,752,779,852,1026,1177,1383,1408,1483,1826,1856,2005,2152,2569,2768,3185,3268,3625,3813,3884,4151,4239,4244,4418,4427,4455,4634,4776
0,3,33,143,201,271,426,508,573,634,677,687,708,743,776,915,1026,1177,1380,1404,1723,1823,1856,1862,2468,2569,3084,3185,3351,3625,3817,3939,4188,4242,4244,4418,4427,4440,4646,4662
1,1,70,131,197,228,461,509,580,612,676,685,712,734,776,851,1026,1177,1381,1405,1569,1826,1856,2055,2159,2569,2776,3183,3242,3625,3815,3846,4149,4242,4244,4418,4434,4440,4636,4662
0,5,47,121,200,363,452,512,568,602,678,685,711,741,792,852,1026,1177,1381,1404,1415,1823,1856,1865,2121,2569,2735,3183,3456,3625,3813,3884,4219,4239,4244,4418,4427,4440,4634,4662
1,4,54,124,204,231,427,511,571,632,676,686,708,738,790,882,1026,1213,1380,1405,1413,1823,1856,1861,2119,2602,2733,3184,3283,3662,3813,3897,4150,4241,4280,4421,4434,4444,4631,4664
0,5,33,121,196,245,426,518,569,629,678,693,708,737,779,833,1036,1188,1380,1404,1489,1823,1856,1861,2146,2582,2761,3183,3347,3639,3814,3847,4150,4241,4258,4418,4435,4451,4631,4664
1,3,61,119,196,237,426,508,564,599,677,687,708,737,779,829,1026,1280,1380,1409,1413,1823,1857,1861,2298,2569,2908,3184,3245,3721,3813,3867,4150,4241,4244,4418,4428,4443,4631,4664
1,3,33,128,197,231,426,508,569,608,677,687,711,738,780,839,1077,1250,1383,1405,1417,1827,1856,1911,2196,2628,2738,3183,3598,3691,3814,3971,4149,4240,4306,4418,4427,4466,4634,4681
0,3,56,119,196,267,426,508,568,623,677,687,708,737,779,837,1035,1189,1385,1404,1669,1823,1857,1862,2425,2580,2804,3184,3417,3637,3821,3836,4150,4241,4256,4418,4428,4452,4631,4664
0,2,40,120,201,338,443,506,575,613,676,685,708,743,779,972,1030,1179,1384,1404,1413,1823,1856,1861,2119,2574,2733,3185,3206,3630,3814,3827,4150,4241,4249,4418,4426,4442,4631,4664
0,3,61,127,202,267,426,508,564,603,677,687,708,734,779,837,1026,1283,1380,1405,1615,1823,1857,1862,2373,2569,2986,3193,3206,3722,3821,4013,4150,4241,4244,4418,4428,4545,4631,4664
1,6,32,128,204,328,461,517,575,615,676,694,711,747,782,841,1038,1193,1380,1408,1612,1823,1856,1861,2288,2584,2898,3185,3452,3641,3819,3852,4149,4240,4260,4418,4427,4453,4630,4668
0,5,51,119,202,316,426,508,575,602,678,687,708,734,792,833,1030,1179,1383,1404,1510,1827,1856,1926,2237,2574,2851,3184,3207,3630,3813,3830,4150,4241,4249,4418,4427,4442,4631,4664
0,3,35,119,196,276,467,515,570,600,677,684,711,737,783,837,1092,1267,1380,1404,1481,1823,1856,1861,2195,2644,2814,3190,3398,3709,3813,3987,4150,4241,4324,4418,4430,4530,4631,4664
0,3,55,121,194,282,426,508,580,608,677,687,708,740,776,908,1026,1177,1380,1404,1601,1840,1856,1862,2325,2569,2938,3183,3433,3625,3816,3930,4149,4240,4244,4418,4434,4440,4636,4692
0,3,32,138,204,229,469,512,571,640,677,685,711,747,812,856,1026,1177,1385,1409,1813,1827,1856,1861,2340,2569,2953,3183,3230,3625,3815,3855,4228,4242,4244,4418,4435,4565,4638,4755
0,4,89,120,195,282,472,537,569,615,676,689,709,748,779,844,1026,1177,1380,1404,1424,1823,1856,1870,2133,2569,2748,3184,3275,3625,3820,3840,4151,4242,4244,4418,4427,4440,4635,4662
0,3,34,131,199,267,426,508,580,602,677,687,708,739,779,826,1026,1177,1380,1404,1513,1828,1857,1862,2240,2569,2751,3185,3289,3625,3821,3823,4149,4240,4244,4418,4428,4440,4630,4699
1,14,33,118,200,331,427,524,570,599,676,685,708,738,789,841,1026,1177,1380,1408,1423,1822,1856,1930,2132,2569,2747,3185,3213,3625,3813,3837,4149,4240,4244,4418,4427,4453,4630,4716
1,3,84,116,202,251,448,506,566,614,677,685,708,734,783,960,1026,1177,1380,1404,1413,1822,1856,1935,2119,2569,2733,3185,3465,3625,3814,4020,4151,4242,4244,4418,4427,4455,4655,4667
0,1,48,121,208,332,429,513,575,610,676,695,710,751,783,861,1026,1177,1388,1409,1446,1840,1856,1955,2129,2569,2743,3184,3588,3625,3819,3860,4149,4239,4244,4418,4427,4440,4632,4662
0,3,35,119,196,230,423,509,565,599,677,685,708,737,779,919,1026,1177,1380,1409,1417,1823,1856,2079,2196,2569,2738,3184,3411,3625,3814,3944,4150,4241,4244,4418,4427,4440,4631,4664
0,3,32,169,198,259,426,508,569,602,677,687,708,741,779,837,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,2733,3185,3206,3625,3817,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,12,43,119,204,306,423,511,577,652,676,691,711,735,776,836,1040,1188,1380,1404,1413,1823,1856,1861,2119,2586,2733,3183,3206,3643,3819,3827,4150,4241,4262,4418,4435,4451,4631,4664
1,3,38,118,193,241,426,508,566,621,677,687,708,740,782,928,1026,1298,1398,1405,1413,1827,1856,1862,2119,2569,2733,3199,3206,3625,3817,3827,4150,4241,4244,4418,4428,4559,4631,4664
0,3,39,117,194,267,426,508,569,612,677,687,708,740,778,844,1026,1177,1383,1404,1527,1823,1857,1862,2254,2569,2748,3185,3216,3625,3821,3840,4165,4239,4244,4419,4427,4440,4635,4662
0,3,63,120,202,283,469,506,564,648,677,687,708,734,779,883,1104,1286,1380,1404,1454,1823,1856,1861,2155,2655,2772,3183,3446,3726,3819,3898,4150,4241,4337,4418,4426,4547,4631,4664
0,3,72,119,194,289,455,509,566,604,677,685,708,740,779,837,1026,1177,1380,1408,1413,1831,1856,1861,2119,2569,2733,3184,3206,3625,3814,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,5,41,118,194,252,470,509,567,619,678,685,708,740,776,837,1026,1177,1385,1404,1562,1823,1856,1861,2371,2569,2908,3185,3206,3625,3818,3827,4150,4241,4244,4418,4427,4440,4631,4664
1,4,97,119,198,328,447,507,569,602,676,685,708,741,779,828,1028,1179,1380,1409,1413,1838,1856,1862,2307,2571,2917,3185,3204,3627,3814,3825,4150,4241,4246,4418,4428,4442,4631,4664
0,3,33,123,196,266,426,508,566,621,677,687,708,737,779,859,1026,1177,1380,1408,1413,1823,1857,1861,2349,2569,2963,3183,3248,3625,3813,3858,4198,4239,4244,4418,4426,4455,4633,4667
0,3,36,118,196,232,426,508,565,623,677,687,708,737,779,841,1026,1177,1380,1407,1413,1823,1856,1861,2119,2569,2733,3183,3280,3625,3816,3837,4149,4242,4244,4418,4427,4455,4639,4667
0,2,46,118,194,274,424,507,570,612,676,684,711,740,779,846,1093,1268,1380,1404,1642,1827,1856,1881,2276,2645,2887,3184,3404,3710,3819,3990,4150,4241,4325,4418,4426,4531,4631,4664
0,3,35,119,196,267,426,508,564,614,677,687,708,737,779,837,1026,1177,1380,1404,1413,1827,1857,1862,2119,2569,2733,3184,3618,3625,3821,4138,4150,4241,4244,4418,4428,4482,4631,4664
0,3,32,119,196,288,435,508,566,620,677,687,711,737,779,878,1026,1177,1383,1404,1413,1823,1856,2055,2119,2569,2733,3188,3573,3625,3819,3891,4151,4242,4244,4419,4432,4440,4653,4662
0,5,32,119,194,341,428,509,570,611,678,685,708,740,793,833,1040,1188,1381,1404,1413,1823,1856,1861,2207,2586,2824,3184,3221,3643,3818,3847,4150,4241,4262,4418,4426,4451,4631,4664
1,3,46,118,194,275,429,509,566,633,677,685,711,740,790,836,1026,1177,1380,1405,1413,1836,1856,1862,2325,2569,2938,3185,3206,3625,3818,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,5,109,119,193,252,433,507,564,599,678,685,708,740,779,884,1056,1214,1380,1404,1454,1827,1856,1861,2155,2603,2772,3185,3395,3663,3814,3899,4149,4240,4281,4418,4426,4453,4630,4676
0,3,33,121,204,260,426,508,572,610,677,687,708,736,783,986,1032,1185,1380,1409,1413,1823,1856,1862,2450,2577,3067,3183,3206,3633,3816,4065,4149,4240,4252,4418,4427,4449,4655,4662
0,4,35,119,196,308,427,507,565,601,676,685,711,737,779,837,1026,1177,1380,1405,1550,1823,1856,1864,2196,2569,2738,3185,3206,3625,3813,3827,4150,4241,4244,4418,4426,4440,4631,4664
