Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,15,0.41538697374679595,0.7633177042007446,0.41431051792810947,0.7638391256332397,99.75422978401184,2.653409242630005,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.3825563698506294,0.7766481637954712,0.3816122758012386,0.7773101329803467,104.40542149543762,2.9570937156677246,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.3820050634483144,0.778119683265686,0.38095380614445534,0.778762698173523,108.11064505577087,3.8272056579589844,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,16,0.41714041935770313,0.7629274129867554,0.4160458453430795,0.7634742856025696,99.77934050559998,2.6066806316375732,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.39649841437958966,0.7700272798538208,0.3954337075616816,0.7705920934677124,105.96318125724792,2.8287558555603027,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.3824196795020996,0.77639240026474,0.3813074510678852,0.7771642208099365,105.45257997512817,2.8321216106414795,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.3866578841855234,0.7755500078201294,0.3856254562013329,0.7761000394821167,109.59645009040833,2.974917411804199,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,17,0.41855598844096203,0.7621588110923767,0.41752405515154106,0.7626798152923584,100.24836707115173,2.6606600284576416,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.40062110783430793,0.7689476013183594,0.3995079518474005,0.7695016860961914,108.17007637023926,2.8859148025512695,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.38559664023100265,0.7749395966529846,0.38440068470703065,0.775746762752533,105.84348630905151,3.035644769668579,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.39209334296668946,0.7720263600349426,0.3910919261608693,0.7725111246109009,110.39995884895325,3.092379570007324,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,18,0.420325573468728,0.7620967626571655,0.4192977832480026,0.7626147866249084,97.04388976097107,2.7178807258605957,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.4053731767096713,0.7662765383720398,0.4042105203273791,0.7669052481651306,105.48805236816406,3.669970989227295,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.3881300339830572,0.7728700041770935,0.38691939220811217,0.7736275792121887,104.9986641407013,2.959770917892456,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.39636249699163745,0.770392656326294,0.3953873608454532,0.7708238959312439,106.53914141654968,2.9382851123809814,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,19,0.4225104238371643,0.7616195678710938,0.4214533538697622,0.7621514201164246,98.20978355407715,2.6965365409851074,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.40935250143646995,0.7651358842849731,0.4081653885815048,0.7657817602157593,111.33111214637756,2.854206085205078,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.39090966205668853,0.7718640565872192,0.38967468748276296,0.7725874781608582,102.89822816848755,2.930112600326538,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.4009281277757014,0.7690035104751587,0.3999536409164023,0.769412636756897,105.92934226989746,2.8079674243927,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.41366713646179953,0.7637948393821716,0.41243825281722485,0.7644409537315369,104.13258123397827,2.928126811981201,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,0,0.3823671181828278,0.7763352394104004,0.38142750730478664,0.7770294547080994,98.04106330871582,2.665220260620117,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.39402580624735184,0.7706225514411926,0.39275811998178534,0.7713431715965271,104.53968477249146,2.8927414417266846,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.40533613643879624,0.766645073890686,0.40429659721729244,0.7671101093292236,107.37995481491089,2.997910737991333,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.41742165333423037,0.7627338171005249,0.4162305210842621,0.7633465528488159,105.053231716156,2.8309895992279053,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,1,0.3824304081949157,0.7762585878372192,0.38139046703391155,0.776980459690094,99.7782142162323,2.6054842472076416,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.3966539031293649,0.7690606117248535,0.39534153974241737,0.7697789669036865,108.49078798294067,2.9896492958068848,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.4095078046757066,0.7653400897979736,0.40850444000923103,0.7657366394996643,106.70407390594482,2.8471574783325195,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.4209236594451949,0.7609177827835083,0.41974613130139105,0.7615044116973877,104.71461057662964,2.848558187484741,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,2,0.3852967933637686,0.774830162525177,0.38417961798185807,0.7755658626556396,98.734708070755,2.708343982696533,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.3992610682389386,0.7681059837341309,0.3980210539620475,0.7687373161315918,103.43992710113525,2.88899564743042,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.41384841117644106,0.764453649520874,0.4127654934073265,0.7648926973342896,106.52409219741821,3.031874656677246,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.42531107643850435,0.7603718638420105,0.4241031864032153,0.760984480381012,102.99569702148438,2.9304261207580566,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,3,0.3878287648683605,0.7728389501571655,0.38668583444000676,0.7735387086868286,98.58386182785034,2.9361298084259033,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.40179656444376394,0.7675430178642273,0.4005216123487687,0.7681706547737122,106.90342545509338,2.9876575469970703,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.41749953684202196,0.7628964781761169,0.41643442808461356,0.7633089423179626,105.6981852054596,3.0025670528411865,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.4280605899680353,0.7594633102416992,0.42688491692961755,0.7600535154342651,109.70772075653076,2.8199830055236816,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,4,0.39039320071720846,0.7719500660896301,0.38915089847700796,0.7726912498474121,100.18455052375793,2.6119093894958496,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.40393410962485565,0.7667030096054077,0.40268519084211146,0.7672703266143799,105.54422211647034,2.809600830078125,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.42103425464462735,0.7613034844398499,0.41995974668659625,0.7616804838180542,106.62533664703369,2.9753904342651367,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,5,0.3928759191738004,0.7709156274795532,0.39158461123298466,0.7716495394706726,99.85669779777527,2.735236644744873,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.43153517143770914,0.7588428258895874,0.430324498744341,0.7594449520111084,110.36941432952881,2.83193302154541,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.40579493491919283,0.7654150128364563,0.40457133832496844,0.7659393548965454,107.57686948776245,2.8707361221313477,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.4254676782515112,0.7605875730514526,0.4244208422821556,0.7609286308288574,108.84678077697754,2.961470365524292,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,6,0.39518636017687314,0.7694001197814941,0.3938284539526978,0.7701748609542847,98.67888259887695,2.7165138721466064,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,14,0.4353580489436164,0.7577804327011108,0.43412659906992435,0.7584207653999329,105.5445966720581,2.7313039302825928,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.4088433059264186,0.7649834752082825,0.4075864720273606,0.7655380964279175,105.76184105873108,2.763762950897217,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.42790961530803284,0.7599266767501831,0.42685344197490066,0.7602540254592896,105.67399907112122,2.8057520389556885,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,7,0.39717509498757947,0.7689117789268494,0.39580531608893327,0.7696563601493835,99.83138966560364,2.6440014839172363,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.4111675056277714,0.7641956210136414,0.4099470627127033,0.7646874785423279,105.62720680236816,2.8577980995178223,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,0,0.38143341272359893,0.7786237597465515,0.3804575963721064,0.7792860865592957,106.4039363861084,2.9073286056518555,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.43097758859550467,0.7594142556190491,0.42994905633262487,0.7597224712371826,106.377268075943,2.898601531982422,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,8,0.39966891315806463,0.7680039405822754,0.3982475623296859,0.768790602684021,100.2957661151886,2.632054328918457,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.4124187432922481,0.7640551924705505,0.4111742149255843,0.7645530104637146,105.32126045227051,2.934615135192871,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,1,0.3819668482773615,0.7779357433319092,0.38088461071355517,0.7785676717758179,104.9674243927002,2.7943739891052246,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,9,0.4014313869485174,0.767463207244873,0.4000134680651028,0.7682006359100342,100.04263114929199,2.617205858230591,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,14,0.435281742275403,0.7587102651596069,0.4342501800070593,0.758991003036499,106.73130750656128,2.956087827682495,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,14,0.4152677523073182,0.7634092569351196,0.4140603260483757,0.7638654112815857,109.97656273841858,2.8528945446014404,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,2,0.38710375876506375,0.7750424146652222,0.38594691504631456,0.7756884098052979,103.63033652305603,2.814868927001953,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,10,0.40319515931274036,0.7661145925521851,0.4017828366639071,0.7668316960334778,98.02474999427795,2.6324150562286377,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.16919766924208277,adagrad,1024,2_3_8_8,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,15,0.4379176306000375,0.7578496932983398,0.4368577161377102,0.7581139206886292,106.88607478141785,2.9551780223846436,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,15,0.4173022463842141,0.762851357460022,0.41608937848280575,0.7633076310157776,113.22636699676514,2.9408762454986572,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,11,0.4059691602333673,0.7658017873764038,0.40451859149515806,0.7665268182754517,99.86509895324707,2.66485857963562,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,3,0.3917284437372508,0.771669864654541,0.39056516898649657,0.7722757458686829,105.70876264572144,2.7770187854766846,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,0,0.3812625884359656,0.7788136005401611,0.3802372098522421,0.7796011567115784,110.02951407432556,2.928318977355957,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.13953956464506323,adagrad,1024,2_3_8_8,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,12,0.407603137057412,0.7651488780975342,0.4061499093348161,0.7658568620681763,99.64742994308472,2.657270908355713,bcelogitloss,avazu
Study tensorfm logloss 0 8,tensorfm,logloss,0,8,0.16919766924208277,adagrad,1024,2_3_16_16,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,16,0.41885166132107743,0.7626549601554871,0.417626518805698,0.7631365656852722,109.59919548034668,2.896449089050293,bcelogitloss,avazu
Study tensorfm logloss 0 16,tensorfm,logloss,0,16,0.13953956464506323,adagrad,1024,2_3_16_16,True,5.522332938560958e-05,3.360567190779755e-05,0.0,11,4,0.3969423101800516,0.7693114280700684,0.3957539296697393,0.7698577642440796,103.0262303352356,2.6960651874542236,bcelogitloss,avazu
