Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.39484845843665367,0.7530351877212524,0.3961393896505402,0.7506412863731384,0.3952596368396227,0.7512416839599609,10.226593494415283,1.4639396667480469,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,18,0.3972508510528636,0.7484875321388245,0.39808898173760054,0.7470529675483704,0.39722162721434656,0.7476004362106323,10.535476922988892,1.4862825870513916,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.3870964051671739,0.7669251561164856,0.38949226878646676,0.7627366185188293,0.3885885232792228,0.7633680105209351,10.459214210510254,1.5273096561431885,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0011400863701127321,adagrad,1024,0_0,True,5.924145688620425e-05,4.645041271999772e-06,0.0,9,19,0.39697926359915275,0.749006986618042,0.3978618859199233,0.7474761009216309,0.39699366568082245,0.748028039932251,10.541444301605225,1.5582728385925293,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.38233759563416986,0.7752116322517395,0.38714976537863816,0.7670648097991943,0.3861915725283132,0.7677295207977295,10.599923849105835,1.5919668674468994,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.37910300266458086,0.7807040810585022,0.3860007749393566,0.7691873908042908,0.38506348294304804,0.7698420286178589,10.740177631378174,1.525388240814209,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.38592750315499347,0.7689416408538818,0.3886818659985649,0.7641466856002808,0.3877975063426053,0.764687180519104,10.358802556991577,1.4778480529785156,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.38592750315499347,0.7689416408538818,0.3886818659985649,0.7641466856002808,0.3877975063426053,0.764687180519104,11.582897663116455,1.8814563751220703,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.3767192538592302,0.7845513224601746,0.38556485609205476,0.7700607180595398,0.38458103186897913,0.7707443833351135,10.724704265594482,1.5349385738372803,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.3805803778126531,0.7782533168792725,0.3863623349791004,0.768524169921875,0.38541446888209124,0.7691330313682556,10.301764726638794,1.5543122291564941,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.3805803778126531,0.7782533168792725,0.3863623349791004,0.768524169921875,0.38541446888209124,0.7691330313682556,10.570871114730835,1.5172204971313477,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,0,0.3870964051671739,0.7669251561164856,0.38949226878646676,0.7627366185188293,0.3885885232792228,0.7633680105209351,10.395864725112915,1.5022563934326172,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.37492165657339804,0.7875813245773315,0.38548783830011,0.7707850933074951,0.3844705294248159,0.7714904546737671,10.348240852355957,1.5818166732788086,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.37677299008356413,0.784651517868042,0.3854618359062821,0.7703143358230591,0.3844947694685271,0.7709726095199585,10.365853309631348,1.4699628353118896,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.37677299008356413,0.784651517868042,0.3854618359062821,0.7703143358230591,0.3844947694685271,0.7709726095199585,10.236973524093628,1.4309992790222168,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,1,0.38233759563416986,0.7752116322517395,0.38714976537863816,0.7670648097991943,0.3861915725283132,0.7677295207977295,10.463472366333008,1.5760576725006104,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.37317371427967194,0.7901222109794617,0.3853653395077837,0.7710738182067871,0.384327067941627,0.7718119025230408,10.309645652770996,1.4692981243133545,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.37388802267483157,0.7892405390739441,0.3851498380987693,0.7710995674133301,0.38415370834329937,0.771731972694397,10.314154148101807,1.479396104812622,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.37388802267483157,0.7892405390739441,0.3851498380987693,0.7710995674133301,0.38415370834329937,0.771731972694397,10.278682470321655,1.4237043857574463,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,2,0.37910300266458086,0.7807040810585022,0.3860007749393566,0.7691873908042908,0.38506348294304804,0.7698420286178589,10.33150315284729,1.4718754291534424,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.3717763869364332,0.7922346591949463,0.38544384138403726,0.7713699340820312,0.38443243792755544,0.7720630168914795,10.371680498123169,1.4676082134246826,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.37155550570131135,0.7930449843406677,0.38534978754096383,0.7716208696365356,0.38430789851930436,0.7723159790039062,10.271896123886108,1.6411290168762207,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.37155550570131135,0.7930449843406677,0.38534978754096383,0.7716208696365356,0.38430789851930436,0.7723159790039062,10.208307266235352,1.481537103652954,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,3,0.3767192538592302,0.7845513224601746,0.38556485609205476,0.7700607180595398,0.38458103186897913,0.7707443833351135,10.551886558532715,1.4876739978790283,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.37047759661675744,0.7941328287124634,0.3854023797786587,0.771541953086853,0.38436590148104194,0.772229790687561,10.476214170455933,1.458390235900879,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.3693041805143855,0.7962806224822998,0.3853750169742143,0.7717667818069458,0.3842890691996358,0.7725352048873901,10.20263671875,1.4580998420715332,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.3693041805143855,0.7962806224822998,0.3853750169742143,0.7717667818069458,0.3842890691996358,0.7725352048873901,10.163009405136108,1.4255754947662354,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,4,0.37492165657339804,0.7875813245773315,0.38548783830011,0.7707850933074951,0.3844705294248159,0.7714904546737671,10.364382028579712,1.5434556007385254,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.36941224041314685,0.7956595420837402,0.3856236938512161,0.7714096307754517,0.38462376112970476,0.7720634937286377,10.317638397216797,1.49025297164917,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.3674315132903009,0.7990203499794006,0.38578753057522863,0.7718139886856079,0.3847621829099282,0.7724900245666504,10.166357278823853,1.4517545700073242,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.3674315132903009,0.7990203499794006,0.38578753057522863,0.7718139886856079,0.3847621829099282,0.7724900245666504,10.260032653808594,1.4293911457061768,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,5,0.37317371427967194,0.7901222109794617,0.3853653395077837,0.7710738182067871,0.384327067941627,0.7718119025230408,10.318607091903687,1.495074987411499,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.3683519239129692,0.7971855998039246,0.38576715533440503,0.7714688777923584,0.3847084466905786,0.7721908092498779,10.104156017303467,1.5065076351165771,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.36566331942756514,0.8015507459640503,0.3860266845779153,0.7717999219894409,0.3850034702838089,0.7724571228027344,10.112019062042236,1.4419403076171875,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.36566331942756514,0.8015507459640503,0.3860266845779153,0.7717999219894409,0.3850034702838089,0.7724571228027344,10.243516445159912,1.4263248443603516,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,6,0.3717763869364332,0.7922346591949463,0.38544384138403726,0.7713699340820312,0.38443243792755544,0.7720630168914795,10.478779792785645,1.456023931503296,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.3673947512818238,0.7985438704490662,0.3860934683718136,0.771429181098938,0.385045426583957,0.7721047401428223,10.255110263824463,1.5337917804718018,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.36408867491139474,0.8037335872650146,0.3865212556738398,0.7714868187904358,0.3855274138816794,0.7720612287521362,10.218668222427368,1.4843435287475586,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.36408867491139474,0.8037335872650146,0.3865212556738398,0.7714868187904358,0.3855274138816794,0.7720612287521362,10.043009996414185,1.4239327907562256,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,7,0.37047759661675744,0.7941328287124634,0.3854023797786587,0.771541953086853,0.38436590148104194,0.772229790687561,10.350587368011475,1.4955968856811523,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.36656276735742654,0.7997095584869385,0.3862726097152611,0.7712420225143433,0.3852257428274824,0.771914005279541,10.175575733184814,1.5012850761413574,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.36257778418957226,0.8057982325553894,0.38692786385604183,0.7712674736976624,0.3859134613125192,0.7718243598937988,10.333295822143555,1.4644989967346191,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.36257778418957226,0.8057982325553894,0.38692786385604183,0.7712674736976624,0.3859134613125192,0.7718243598937988,10.256873846054077,1.4146242141723633,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,8,0.36941224041314685,0.7956595420837402,0.3856236938512161,0.7714096307754517,0.38462376112970476,0.7720634937286377,10.497668266296387,1.5223758220672607,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.3657583317505676,0.8008388876914978,0.38648675071365907,0.7712628245353699,0.3853907853699958,0.7720037698745728,10.530925989151001,1.5025012493133545,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.36118024041735175,0.8076971769332886,0.3875277121826255,0.771099328994751,0.38650799167032945,0.7716554403305054,10.195258140563965,1.450704574584961,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.36118024041735175,0.8076971769332886,0.3875277121826255,0.771099328994751,0.38650799167032945,0.7716554403305054,10.043192625045776,1.4096360206604004,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,9,0.3683519239129692,0.7971855998039246,0.38576715533440503,0.7714688777923584,0.3847084466905786,0.7721908092498779,10.754523754119873,1.4892640113830566,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.36506779962497804,0.8018043637275696,0.38676211018979706,0.771134614944458,0.3856363704046875,0.771919846534729,10.652544498443604,1.4674148559570312,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.35993085774237427,0.809361457824707,0.3881186250849329,0.7705925703048706,0.3870934629301711,0.7711355686187744,10.114907503128052,1.4464530944824219,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.35993085774237427,0.809361457824707,0.3881186250849329,0.7705925703048706,0.3870934629301711,0.7711355686187744,10.162290811538696,1.4064960479736328,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,10,0.3673947512818238,0.7985438704490662,0.3860934683718136,0.771429181098938,0.385045426583957,0.7721047401428223,10.359055757522583,1.4676291942596436,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,14,0.3643157089132844,0.8028354644775391,0.38698617600201046,0.7710778713226318,0.38589738373250665,0.771795392036438,10.33725094795227,1.4583003520965576,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.35867819771424403,0.8110299706459045,0.38875010295834894,0.7703247666358948,0.3876629184468464,0.770926296710968,10.219180345535278,1.4774987697601318,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.35867819771424403,0.8110299706459045,0.38875010295834894,0.7703247666358948,0.3876629184468464,0.770926296710968,10.184571743011475,1.4232265949249268,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,15,0.36365943440366844,0.8036971092224121,0.38721314814599533,0.7710615992546082,0.3860853986633842,0.7718103528022766,10.270251750946045,1.479719877243042,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,11,0.36656276735742654,0.7997095584869385,0.3862726097152611,0.7712420225143433,0.3852257428274824,0.771914005279541,10.55076289176941,1.4989643096923828,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.3576138618186905,0.8124253749847412,0.389310004682286,0.770016074180603,0.3882256646657088,0.7705937623977661,10.25073528289795,1.4628162384033203,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,13,0.3576138618186905,0.8124253749847412,0.389310004682286,0.770016074180603,0.3882256646657088,0.7705937623977661,10.808397769927979,1.4089610576629639,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,12,0.3657583317505676,0.8008388876914978,0.38648675071365907,0.7712628245353699,0.3853907853699958,0.7720037698745728,10.74195384979248,1.4793620109558105,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,16,0.36301475430379077,0.8045430183410645,0.3876264347075872,0.7708979845046997,0.3865612641133326,0.7715266942977905,10.514492511749268,1.5173892974853516,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.0816552845050913,adagrad,1024,0_0,True,5.588508982574673e-05,3.105851790593912e-05,0.0,10,14,0.35648122712017155,0.8138485550880432,0.38983413379069515,0.7697851657867432,0.38874871162930935,0.7703471779823303,10.473968982696533,1.457348108291626,bcelogitloss,avazu
